output_file	run_a_sha256	run_b_sha256	status
assertion_record_index.tsv	7d138cce45ed2ca2da18fad7e0662511ed60ca17d347c8b24881c54309b9b1b5	7d138cce45ed2ca2da18fad7e0662511ed60ca17d347c8b24881c54309b9b1b5	passed
assertion_record_index.jsonl	c0f3a0eeb3e2d34e0db37b6823bc1fbb32c19c269ed599abb54fc721e142bf3f	c0f3a0eeb3e2d34e0db37b6823bc1fbb32c19c269ed599abb54fc721e142bf3f	passed
assertion_record_participants.tsv	a801e2f2559a1a50c9d5a3a3676cd3e08d6dadb83afdd4d1d9d076bee7c7f59b	a801e2f2559a1a50c9d5a3a3676cd3e08d6dadb83afdd4d1d9d076bee7c7f59b	passed
assertion_record_relationships.tsv	6b0e163329e57ff8e73df897f7e92c20f77405f9a0cf9f5aea01053b2ae3c2b8	6b0e163329e57ff8e73df897f7e92c20f77405f9a0cf9f5aea01053b2ae3c2b8	passed
assertion_record_evidence_basis.tsv	453cec99c4038143a4b0aa200520d1af01b0d3f2394aa51b9dfe26b8f6538d6e	453cec99c4038143a4b0aa200520d1af01b0d3f2394aa51b9dfe26b8f6538d6e	passed
assertion_record_context.tsv	ed7c4d8cd41b72dfbf3e841219f403666727bf3ad79701ff552c3aee2cc5cf09	ed7c4d8cd41b72dfbf3e841219f403666727bf3ad79701ff552c3aee2cc5cf09	passed
assertion_record_lineage.tsv	ef405cc4d27eb49c4e2fa4d4f499e2be3ac1660cc85db98543a14f924ba66ad6	ef405cc4d27eb49c4e2fa4d4f499e2be3ac1660cc85db98543a14f924ba66ad6	passed
assertion_record_payload_references.tsv	8a5a5901925f1f8cff16d28f70afff986dfed42516a14a5d14ed1b1471fef364	8a5a5901925f1f8cff16d28f70afff986dfed42516a14a5d14ed1b1471fef364	passed
assertion_record_source_identity_sets.tsv	ab40a50e6a17f7857165dc22533633a3cd7e46260ebf781a9b8aed37c3f3dc68	ab40a50e6a17f7857165dc22533633a3cd7e46260ebf781a9b8aed37c3f3dc68	passed
assertion_record_source_identity_summary.tsv	5854da20859e64c3b88a00382ce396c176eb12cf27c6f45bf2349cd8f61bb567	5854da20859e64c3b88a00382ce396c176eb12cf27c6f45bf2349cd8f61bb567	passed
assertion_record_validation_report.tsv	ae977560f2a6e93748c90c26d76ecb0dcbcef6210401ee36cd9aa1fc57f364f0	ae977560f2a6e93748c90c26d76ecb0dcbcef6210401ee36cd9aa1fc57f364f0	passed
assertion_record_validation_report.json	778279472cde07ca52d7b68d11ed4351e0de502f963a89e9475b95eea456d1e4	778279472cde07ca52d7b68d11ed4351e0de502f963a89e9475b95eea456d1e4	passed
downstream_topology_input_manifest.tsv	73da46f0998cb36f8a29823b24df47e3fb3aefa6afd8721e681b11712b565cc4	73da46f0998cb36f8a29823b24df47e3fb3aefa6afd8721e681b11712b565cc4	passed
