registration_unit_label	table_name	field_name	field_value	row_count
gsc_epilepsy	artifacts	is_manifest	0	8
gsc_epilepsy	artifacts	is_manifest	1	1
gsc_epilepsy	assertion_registrations	producer_family	GSC	6
gsc_epilepsy	assertion_registrations	surface_role	gene_frequency_table	1
gsc_epilepsy	assertion_registrations	surface_role	gene_provenance	1
gsc_epilepsy	assertion_registrations	surface_role	gene_source_matrix	1
gsc_epilepsy	assertion_registrations	surface_role	output_contract_validation	1
gsc_epilepsy	assertion_registrations	surface_role	semantic_prior_table	1
gsc_epilepsy	assertion_registrations	surface_role	source_contribution_topology	1
gsc_epilepsy	assertion_registrations	evidence_domain	aggregation_support	1
gsc_epilepsy	assertion_registrations	evidence_domain	phenotype_gene_provenance	1
gsc_epilepsy	assertion_registrations	evidence_domain	phenotype_gene_semantic_prior	1
gsc_epilepsy	assertion_registrations	evidence_domain	producer_contract_validation	1
gsc_epilepsy	assertion_registrations	evidence_domain	source_contribution_topology	1
gsc_epilepsy	assertion_registrations	evidence_domain	source_gene_relationship	1
gsc_epilepsy	assertion_registrations	assertion_type	aggregation_support	1
gsc_epilepsy	assertion_registrations	assertion_type	phenotype_gene_provenance	1
gsc_epilepsy	assertion_registrations	assertion_type	phenotype_gene_semantic_prior	1
gsc_epilepsy	assertion_registrations	assertion_type	producer_contract_validation	1
gsc_epilepsy	assertion_registrations	assertion_type	source_contribution_topology	1
gsc_epilepsy	assertion_registrations	assertion_type	source_gene_relationship	1
gsc_epilepsy	assertion_registrations	registration_status	registered	6
gsc_epilepsy	source_identities	identity_kind	evidence_source	21
gsc_epilepsy	source_identities	identity_kind	gene	72
gsc_epilepsy	source_identities	identity_kind	gene_label	70
gsc_epilepsy	source_identities	identity_kind	phenotype	46
gsc_epilepsy	source_identities	identity_kind	provenance	23
gsc_epilepsy	source_identities	identity_kind	semantic_channel	20
gsc_epilepsy	source_identities	identity_kind	source_gene	21
gsc_epilepsy	source_identities	participant_role	evidence_source	21
gsc_epilepsy	source_identities	participant_role	gene	72
gsc_epilepsy	source_identities	participant_role	gene_label	70
gsc_epilepsy	source_identities	participant_role	phenotype	46
gsc_epilepsy	source_identities	participant_role	provenance	23
gsc_epilepsy	source_identities	participant_role	semantic_channel	20
gsc_epilepsy	source_identities	participant_role	source_gene	21
gsc_epilepsy	source_identities	source_namespace	gsc_ensembl_gene_id	72
gsc_epilepsy	source_identities	source_namespace	gsc_gene_symbol	70
gsc_epilepsy	source_identities	source_namespace	gsc_phenotype	46
gsc_epilepsy	source_identities	source_namespace	gsc_provenance_id	23
gsc_epilepsy	source_identities	source_namespace	gsc_semantic_channel	20
gsc_epilepsy	source_identities	source_namespace	gsc_source_gene_id	21
gsc_epilepsy	source_identities	source_namespace	gsc_source_id	21
gsc_epilepsy	source_identities	extraction_method	gsc_row_column:gene_id	72
gsc_epilepsy	source_identities	extraction_method	gsc_row_column:gene_symbol	70
gsc_epilepsy	source_identities	extraction_method	gsc_row_column:phenotype	46
gsc_epilepsy	source_identities	extraction_method	gsc_row_column:provenance_id	23
gsc_epilepsy	source_identities	extraction_method	gsc_row_column:semantic_channel	20
gsc_epilepsy	source_identities	extraction_method	gsc_row_column:source_gene_id	21
gsc_epilepsy	source_identities	extraction_method	gsc_row_column:source_id	21
gsc_epilepsy	tep_packages	package_exists	1	1
gsc_mitochondrial_disease	artifacts	is_manifest	0	8
gsc_mitochondrial_disease	artifacts	is_manifest	1	1
gsc_mitochondrial_disease	assertion_registrations	producer_family	GSC	6
gsc_mitochondrial_disease	assertion_registrations	surface_role	gene_frequency_table	1
gsc_mitochondrial_disease	assertion_registrations	surface_role	gene_provenance	1
gsc_mitochondrial_disease	assertion_registrations	surface_role	gene_source_matrix	1
gsc_mitochondrial_disease	assertion_registrations	surface_role	output_contract_validation	1
gsc_mitochondrial_disease	assertion_registrations	surface_role	semantic_prior_table	1
gsc_mitochondrial_disease	assertion_registrations	surface_role	source_contribution_topology	1
gsc_mitochondrial_disease	assertion_registrations	evidence_domain	aggregation_support	1
gsc_mitochondrial_disease	assertion_registrations	evidence_domain	phenotype_gene_provenance	1
gsc_mitochondrial_disease	assertion_registrations	evidence_domain	phenotype_gene_semantic_prior	1
gsc_mitochondrial_disease	assertion_registrations	evidence_domain	producer_contract_validation	1
gsc_mitochondrial_disease	assertion_registrations	evidence_domain	source_contribution_topology	1
gsc_mitochondrial_disease	assertion_registrations	evidence_domain	source_gene_relationship	1
gsc_mitochondrial_disease	assertion_registrations	assertion_type	aggregation_support	1
gsc_mitochondrial_disease	assertion_registrations	assertion_type	phenotype_gene_provenance	1
gsc_mitochondrial_disease	assertion_registrations	assertion_type	phenotype_gene_semantic_prior	1
gsc_mitochondrial_disease	assertion_registrations	assertion_type	producer_contract_validation	1
gsc_mitochondrial_disease	assertion_registrations	assertion_type	source_contribution_topology	1
gsc_mitochondrial_disease	assertion_registrations	assertion_type	source_gene_relationship	1
gsc_mitochondrial_disease	assertion_registrations	registration_status	registered	6
gsc_mitochondrial_disease	source_identities	identity_kind	evidence_source	21
gsc_mitochondrial_disease	source_identities	identity_kind	gene	54
gsc_mitochondrial_disease	source_identities	identity_kind	gene_label	65
gsc_mitochondrial_disease	source_identities	identity_kind	phenotype	46
gsc_mitochondrial_disease	source_identities	identity_kind	provenance	23
gsc_mitochondrial_disease	source_identities	identity_kind	semantic_channel	20
gsc_mitochondrial_disease	source_identities	identity_kind	source_gene	25
gsc_mitochondrial_disease	source_identities	participant_role	evidence_source	21
gsc_mitochondrial_disease	source_identities	participant_role	gene	54
gsc_mitochondrial_disease	source_identities	participant_role	gene_label	65
gsc_mitochondrial_disease	source_identities	participant_role	phenotype	46
gsc_mitochondrial_disease	source_identities	participant_role	provenance	23
