registration_unit_id	assertion_registration_id	package_id	artifact_id	surface_role	evidence_domain	producer_family	source_record_ref	assertion_type	participant_summary_json	support_ref_json	authority_context	uncertainty_context	registration_status	payload_json
mark_phase3_canonical_vap_q3_ERR10619225	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	3d43c2737723b95318d7ee59d4f7591842696597ccf0590d94c9d71a6303a53d	normalized_variants	variant_normalization	VAP		variant_normalization	{}	"{""artifact_id"": ""3d43c2737723b95318d7ee59d4f7591842696597ccf0590d94c9d71a6303a53d"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/normalization/stage_08_selected_transcript_consequences.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/normalization/stage_08_selected_transcript_consequences.tsv"", ""sha256"": ""d9f78881e86344548fade1c33d558f18a5e50eb25d9fb64195a5c3d39829299a"", ""size_bytes"": 255624040}"
mark_phase3_canonical_vap_q3_ERR10619225	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	30df4055efd616b9061df505e8a7db5a0dcce6174e7c0450c49a70341208346c	validation_candidates	validation	VAP		validation	{}	"{""artifact_id"": ""30df4055efd616b9061df505e8a7db5a0dcce6174e7c0450c49a70341208346c"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/validation/stage_12_validation_candidates.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/validation/stage_12_validation_candidates.tsv"", ""sha256"": ""c671ff8e31981dbd6050631708d5563a5ca54f0e6dbbf4cf371f8602d1c2b148"", ""size_bytes"": 446742832}"
mark_phase3_canonical_vap_q3_ERR10619225	58c35f979a9bd5d231eaf3d5b901b09d8a42d2f90dad8ecb1388dd3891a07b34	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	3e0eb0845bd6295d8fa4e68b5a9e5d66bbe46f5c357ee2ce47024870cdf810f9	routing_candidates	candidate_routing	VAP		candidate_routing	{}	"{""artifact_id"": ""3e0eb0845bd6295d8fa4e68b5a9e5d66bbe46f5c357ee2ce47024870cdf810f9"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/routing/noncoding_candidates.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/routing/noncoding_candidates.tsv"", ""sha256"": ""b650e4ed3f4325bd53f5afae42c2ce6cdf22449acc09dd1fbe675cec16df6962"", ""size_bytes"": 246554978}"
mark_phase3_canonical_vap_q3_ERR10619225	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	501ac32df12577f79a2b8b075de702d36ff24bff0b902dbca94b7db29f9fc26a	coding_interpretation	variant_interpretation	VAP		variant_interpretation	{}	"{""artifact_id"": ""501ac32df12577f79a2b8b075de702d36ff24bff0b902dbca94b7db29f9fc26a"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/coding_interpretation/stage_09_coding_interpreted.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/coding_interpretation/stage_09_coding_interpreted.tsv"", ""sha256"": ""57ce9a47feba679b823c2ded121abf91eb020124254b1ac57cbff96f41de9031"", ""size_bytes"": 11835473}"
mark_phase3_canonical_vap_q3_ERR10619225	7ee7c115dcba52970b553273765799cd6bfc33a5a24e4b84e4a9149b5af4fa13	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	6e89e0365071e1368882853cf4ff1a5a1e31f23639f7174caa7aad0ce2fdf886	routing_candidates	candidate_routing	VAP		candidate_routing	{}	"{""artifact_id"": ""6e89e0365071e1368882853cf4ff1a5a1e31f23639f7174caa7aad0ce2fdf886"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/routing/coding_candidates.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/routing/coding_candidates.tsv"", ""sha256"": ""5411cfcc69df9329d8fced50893e0e0f3bf638a58887c46fcf74326e2f2d57b0"", ""size_bytes"": 8141452}"
mark_phase3_canonical_vap_q3_ERR10619225	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	51f64db7c032f813ec77c2dc87070bd6997eb8f5d2ef8389c2beaaebfce67d77	normalized_variants	variant_normalization	VAP		variant_normalization	{}	"{""artifact_id"": ""51f64db7c032f813ec77c2dc87070bd6997eb8f5d2ef8389c2beaaebfce67d77"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/normalization/stage_08_vdb_ready_variants.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/normalization/stage_08_vdb_ready_variants.tsv"", ""sha256"": ""d9f78881e86344548fade1c33d558f18a5e50eb25d9fb64195a5c3d39829299a"", ""size_bytes"": 255624040}"
mark_phase3_canonical_vap_q3_ERR10619225	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	5d3984093d2a5789d4c75c5e7d76419e9365533199ae418399385317c21ace56	prioritized_variants	variant_prioritization	VAP		variant_prioritization	{}	"{""artifact_id"": ""5d3984093d2a5789d4c75c5e7d76419e9365533199ae418399385317c21ace56"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/prioritization/stage_11_prioritized_variants.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/prioritization/stage_11_prioritized_variants.tsv"", ""sha256"": ""447f508699f55bf71d1275838e006a9b8711a0dc17bb514dc842fa13ce55b2c4"", ""size_bytes"": 412438718}"
mark_phase3_canonical_vap_q3_ERR10619225	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	857abf7a346a21f8995c1de509e0019a47bd40bd673547883b262dd3190ed6b3	noncoding_interpretation	variant_interpretation	VAP		variant_interpretation	{}	"{""artifact_id"": ""857abf7a346a21f8995c1de509e0019a47bd40bd673547883b262dd3190ed6b3"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv"", ""sha256"": ""15e421cb4217242507ea9c679151b5cde87da52de7b66521e07348cc48c9e335"", ""size_bytes"": 321763832}"
mark_phase3_canonical_vap_q3_ERR10619225	e3d41e96f669bb5f94bec232c344504d9d110df37c14fc0d3f4416a1e5cabf34	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	a613f54c1bb05a092cfe9bd4031cc05739ad2e7f0232a261198928f992555f4c	observations	variant_observation	VAP		variant_observation	{}	"{""artifact_id"": ""a613f54c1bb05a092cfe9bd4031cc05739ad2e7f0232a261198928f992555f4c"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/observation/ERR10619225_run_2026_05_31_091242.annotated_variants.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/observation/ERR10619225_run_2026_05_31_091242.annotated_variants.tsv"", ""sha256"": ""5f84a843d197d3f4d89b41f8ffbd42f1a2b652de0c62f8274e66044c634801d8"", ""size_bytes"": 177765811}"
mark_phase3_canonical_vap_q3_ERR10619225	fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	e875c1c9f86942123f4c2d54d3f853d763097145aac2b7d8b96216fd96610138	routing_candidates	candidate_routing	VAP		candidate_routing	{}	"{""artifact_id"": ""e875c1c9f86942123f4c2d54d3f853d763097145aac2b7d8b96216fd96610138"", ""package_id"": ""785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468"", ""relative_path"": ""entities/routing/splice_region_candidates.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/routing/splice_region_candidates.tsv"", ""sha256"": ""747355e472624110d4f4c76bc0b8774d962b15141c415098da60ac9c16e00920"", ""size_bytes"": 1117805}"
