registration_unit_id	artifact_id	package_id	relative_path	size_bytes	sha256	is_manifest
mark_phase3_canonical_vap_q3_ERR10619225	1d8d1aeb3a5687555677b72c6234c9d9517f782d6e9116744a5944ed9f810f8c	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	entities/context/stage_13_final_summary.json	3224	38d7986080a8dce309077f4dfedfb806c966130644620ca002312923edd3e4ce	0
mark_phase3_canonical_vap_q3_ERR10619225	30df4055efd616b9061df505e8a7db5a0dcce6174e7c0450c49a70341208346c	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	entities/validation/stage_12_validation_candidates.tsv	446742832	c671ff8e31981dbd6050631708d5563a5ca54f0e6dbbf4cf371f8602d1c2b148	0
mark_phase3_canonical_vap_q3_ERR10619225	3d43c2737723b95318d7ee59d4f7591842696597ccf0590d94c9d71a6303a53d	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	entities/normalization/stage_08_selected_transcript_consequences.tsv	255624040	d9f78881e86344548fade1c33d558f18a5e50eb25d9fb64195a5c3d39829299a	0
mark_phase3_canonical_vap_q3_ERR10619225	3e0eb0845bd6295d8fa4e68b5a9e5d66bbe46f5c357ee2ce47024870cdf810f9	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	entities/routing/noncoding_candidates.tsv	246554978	b650e4ed3f4325bd53f5afae42c2ce6cdf22449acc09dd1fbe675cec16df6962	0
mark_phase3_canonical_vap_q3_ERR10619225	3f311e3f108140f4c13e3098ad17e293f7322c4b419ce18f1b123fd779227074	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	lineage_manifest.json	34181	9b52ae28732a4b5714d7b8038635dc0238beb3fdaf85253b3756ab4ad5e8241a	1
mark_phase3_canonical_vap_q3_ERR10619225	501ac32df12577f79a2b8b075de702d36ff24bff0b902dbca94b7db29f9fc26a	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	entities/coding_interpretation/stage_09_coding_interpreted.tsv	11835473	57ce9a47feba679b823c2ded121abf91eb020124254b1ac57cbff96f41de9031	0
mark_phase3_canonical_vap_q3_ERR10619225	51f64db7c032f813ec77c2dc87070bd6997eb8f5d2ef8389c2beaaebfce67d77	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	entities/normalization/stage_08_vdb_ready_variants.tsv	255624040	d9f78881e86344548fade1c33d558f18a5e50eb25d9fb64195a5c3d39829299a	0
mark_phase3_canonical_vap_q3_ERR10619225	5b27d98e632726ba01399cdde8322f898108747c6467a8a0d9fbb3d9f0251314	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	entities/context/stage_13_run_report.md	2832	daf2dac33d93412ac54c3c533460aef1f0f9c829102c7e74876990c0803008cb	0
mark_phase3_canonical_vap_q3_ERR10619225	5caba7b6597122488afeb70e8a067c81c7bd8beba6c286e1d88708baf78bfa1e	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	entity_inventory.json	62033	f453ba29ccc02d1eb42d472ed2f728b0a98e51fd3165c49fd9778f17b5dc2172	1
mark_phase3_canonical_vap_q3_ERR10619225	5d3984093d2a5789d4c75c5e7d76419e9365533199ae418399385317c21ace56	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	entities/prioritization/stage_11_prioritized_variants.tsv	412438718	447f508699f55bf71d1275838e006a9b8711a0dc17bb514dc842fa13ce55b2c4	0
