registration_unit_id	check_name	status	source_assertion_registration_id	detail
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	assertion_registration_id=0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	assertion_registration_id=0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3	assertion_registration_id=0958865944cfc4551a2a9d70cf8587a80761d10f60feaa9317c43dba3899bff3;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	assertion_registration_id=550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a;identity_kind=evidence_source;participant_role=evidence_source;source_namespace=gsc_source_id
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	assertion_registration_id=550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	assertion_registration_id=550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a;identity_kind=gene_label;participant_role=gene_label;source_namespace=gsc_gene_symbol
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	assertion_registration_id=550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a;identity_kind=phenotype;participant_role=phenotype;source_namespace=gsc_phenotype
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	assertion_registration_id=550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a;identity_kind=provenance;participant_role=provenance;source_namespace=gsc_provenance_id
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a	assertion_registration_id=550655acd592399532576b4a11550e944b718b143a480c316eea2a5762317a7a;identity_kind=source_gene;participant_role=source_gene;source_namespace=gsc_source_gene_id
mark_phase3_canonical_gsc_epilepsy	partition_specific_source_identity_filter	passed	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	assertion_registration_id=9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8;identity_kind=gene;participant_role=gene;source_namespace=gsc_ensembl_gene_id
