path	status	kind
README.md	present	fixture_required_path
input/downstream_assertion_record_input_manifest.slice.tsv	present	fixture_required_path
input/selected_registration_units.tsv	present	fixture_required_path
registration_units	present	fixture_required_path
validation/contract_alignment_summary.tsv	present	fixture_required_path
validation/source_identity_recoverability_summary.tsv	present	fixture_required_path
validation/source_identity_not_applicable_assertions.tsv	present	fixture_required_path
validation/anti_flattening_coverage_summary.tsv	present	fixture_required_path
checksums/file_manifest.sha256	present	fixture_required_path
registration_units/mark_phase3_canonical_gsc_epilepsy/assertion_registrations.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_gsc_epilepsy/source_identities.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_gsc_epilepsy/source_identity_summary.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_gsc_epilepsy/source_identity_set_candidates.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_gsc_epilepsy/artifacts.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_gsc_epilepsy/tep_packages.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_gsc_epilepsy/schema_metadata.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_gsc_mitochondrial_disease/assertion_registrations.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_gsc_mitochondrial_disease/source_identities.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_gsc_mitochondrial_disease/source_identity_summary.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_gsc_mitochondrial_disease/source_identity_set_candidates.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_gsc_mitochondrial_disease/artifacts.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_gsc_mitochondrial_disease/tep_packages.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_gsc_mitochondrial_disease/schema_metadata.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_hg002/assertion_registrations.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_hg002/source_identities.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_hg002/source_identity_summary.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_hg002/source_identity_set_candidates.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_hg002/artifacts.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_hg002/tep_packages.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_hg002/schema_metadata.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_median_ERR10619300/assertion_registrations.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_median_ERR10619300/source_identities.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_median_ERR10619300/source_identity_summary.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_median_ERR10619300/source_identity_set_candidates.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_median_ERR10619300/artifacts.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_median_ERR10619300/tep_packages.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_median_ERR10619300/schema_metadata.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_q1_ERR10619212/assertion_registrations.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_q1_ERR10619212/source_identities.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_q1_ERR10619212/source_identity_summary.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_q1_ERR10619212/source_identity_set_candidates.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_q1_ERR10619212/artifacts.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_q1_ERR10619212/tep_packages.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_q1_ERR10619212/schema_metadata.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_q3_ERR10619225/assertion_registrations.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_q3_ERR10619225/source_identities.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_q3_ERR10619225/source_identity_summary.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_q3_ERR10619225/source_identity_set_candidates.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_q3_ERR10619225/artifacts.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_q3_ERR10619225/tep_packages.slice.tsv	present	registration_unit_required_file
registration_units/mark_phase3_canonical_vap_q3_ERR10619225/schema_metadata.slice.tsv	present	registration_unit_required_file
