assertion_id	source_assertion_registration_id	corpus_generation_id	registration_unit_id	source_package_id	source_artifact_id	source_record_ref
ar_005caf8d47105c7aa4040d5c4b4702b9ca802578eb0184b254a03110e834b808	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	4ac2eec2bfad5561dadb81384ed2c99b6b84b81c18114ae52bc71f7b9ac40690	
ar_00c8309ee53ea82e7b3a6c8036dbc26d50d4c91d6c392ba279d98acced5c51d9	8a80ff3f4bc4e0df615180dee8d89789a952920a6f073a84767397279a53fbcf	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_mitochondrial_disease	e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6	6214ecef5cd9c07f5b4edc3aaa70187489b810ec6283e2ab9a6f41cac282bbf9	
ar_00fc74c5985776c0c8c3299612570496a09a5ba5244734786b1fcce12cb6efc3	fb7e1ce6bf67cccc2d48a8fb0962096858df4a6d11507b9ecfa8fc6357a82bc1	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	e875c1c9f86942123f4c2d54d3f853d763097145aac2b7d8b96216fd96610138	
ar_01023d694b99a14728d9d5686f5d87ca6ee8c55125dcdda3c6565f9df0ef1ecf	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_epilepsy	f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43	c3503b52c380295522b5a189f4c086ebfa6cfb9f1a737fa66158dd05cd0cfbe7	
ar_05b6316bc05adf9b3126193beb3dc4b41a1a0fa106db129efceda03fc7270d79	ddb279b548eadce8eebbf2e3d71fcd1c6e76e0d90377aa0d3e2946a384d3128b	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_epilepsy	f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43	668d3753cd7c238c75ddf8c83bf5eeacf4a0c848f9a1ef739746973aa3252d55	
ar_12b6cbf81b63f52c0bcf2954a95e3c4c95f054854abb77470414400892fd3b85	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q1_ERR10619212	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	1b66fc5adc67a0d7376c701d8c5f7f3b23da7c0623f6bdcc68574b2fd7b749e9	
ar_1d7539bae96135844166460fb7cc0f9cf9e7000497d7e4d464cdbceb5e79bd0a	bd6c6d863d00622fb1cb92aa2cd4e90988295661e2217431ba04ea63dd3cbfa7	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	d3f77a6db85cdec07af639fb07faebe2ef1f5a8c84a8f62ff170fff932b7d607	
ar_1e4ecc84be39c84c56b34460cb6e2e285dc9721d46e3190982516c7f2dc58972	c4be66409992e0fa3cd72efed3f5e6e22103d239021a2e9758ddb376af14a469	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	98c7ada5ad077ab5ba74e9bdfe394ed1b17cf19f08d63df8326c4bfd62c9248a	
ar_266e6354494ac1939729ddeb49e0676454acd6f9098fdd904ebb84deb006da13	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_mitochondrial_disease	e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6	e310302ddfc6b39a7232d85284af7319fc3fa9616bc7ffeed59d8d3a1cff2728	
ar_272c698ccec0014deca9b74e6cf1f31aaf2b651103e636ba8ce2f40a3ee37029	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_hg002	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	8c0fc12798156b880a1c7de49500547ca2b8c87d786c2a440f71ab7d0ece57c1	
ar_2c4dff52c01cd28bafd38cf40d1283437093a2aabcd798ef98d5971be301562c	9208504e5cea72e6437b7f4dd060ac98dde18d374ea3cceea000a586e5f262a8	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_epilepsy	f5052d5c4405ec759e8b61270f6c361d9bd6861ea4e0f81847e39a974e401e43	dd411f9240f6218c7628acb912a3bea9b8d4bf35a62ef8c818bc25b93433dee1	
ar_2f4d4171bc1f184e8ab1ebfa1cdab056f204dddad8984c46b906d495690c2a83	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	c78454bf29b69f13f8d88fc861650dcee2e4ace3b569762d72f493af80c66158	
ar_30ed312ad799bd4af7e7e44102312c640b4cf86f452da28afc2f7b596e9ec9aa	b2b02a4f001b7762b98e2c6d5df20c939f2d830298e399a29833acbd999dca8b	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	5d3984093d2a5789d4c75c5e7d76419e9365533199ae418399385317c21ace56	
ar_3664b859033acdddc0a78213516582dc0ff31251efedd753ebbe0cce05b8d232	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	f119cdfbb0970211cb7dd75b0952b514832487edf5f09b25b001b7a52ca83f1e	
ar_3f83961510d57e83aaa24ca815526ac409b6f99f99a9200010aca2d0ea0f6151	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_mitochondrial_disease	e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6	79f71e52fddfbfa123bdc41aa4ba8e147f5c8dc855d23cabffc6b78bc10906b5	
ar_4428bcf1b2766bcaaab80dc8230999e70300d5b16e3002c1b2415d932cbb3349	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_gsc_mitochondrial_disease	e86a4d7480405ed214d1b9894fdc00e59ac104243854d889d61de46fff1ea0a6	5b766b381994e32c65400e2ea34c41e57367d9afdfb584ad3fc04931b1357d10	
ar_495f82e875b3e1e8dc2caa922bca0b272daa4c242d7a62aae15616509ca31d68	94e40ee00afb8be6a1702749b9e2738bbc89d0aeccded46847d46bd0dcdc0047	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	51f64db7c032f813ec77c2dc87070bd6997eb8f5d2ef8389c2beaaebfce67d77	
ar_4a4cc3cb97be1d05a8eff9bac8e9de86b2facf5e755923ad20eac2c503b04ccb	49c9bc64aa004d5dcf1757674b34ed962dc8afdf628929728efd61c732cd513e	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	30df4055efd616b9061df505e8a7db5a0dcce6174e7c0450c49a70341208346c	
ar_4b9cbd2119119255ce053ae1410b87bb7529c784af31c9aee23fb8017df81238	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	e827550bef5b9eceadc6fe1a5ad1b1ebf97ab0c9d9a65d13cef4210cc7d26427	
ar_55cfadc6a1f7e794f68bc9c54f74d0891ae57cd3dc30726560af5c065ef420b1	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	329e32849af3b270aed627f95fae71ea86f77f792da48e224d5e5bb688f39eba	
ar_5a034bc58fa4220b712c8054fe7b7c541004ab6bce64b6ab524df990a81b9ec1	db79fd9ab352ac21016cc8ea60dbd3cdedd46c704609368fb0cd79ecd3094efb	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	857abf7a346a21f8995c1de509e0019a47bd40bd673547883b262dd3190ed6b3	
ar_5f506986f6fe4b18d42ff53ed01761f79ac2e3dad4f7f52e42d86e591bc2c0f7	70858da6ffb936e7c901c981570ea14fb7cc9221ee001c58ecd058099bc5a0db	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_q3_ERR10619225	785fbb3b04fe6ea6116d2d108657efbd0ea49f79f48ab26d3ecc365c16228468	501ac32df12577f79a2b8b075de702d36ff24bff0b902dbca94b7db29f9fc26a	
ar_6a395fa20c2fc96f01a41ba134561b5a1c68133a9fcd31797a935661fc27e665	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	mark_phase4_corpus_6tep_v1	mark_phase3_canonical_vap_median_ERR10619300	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	8e3a08a30049cd0a9fb396571681974bfcaa5108d9371af882d98eba923f5263	
