registration_unit_id	artifact_id	package_id	relative_path	size_bytes	sha256	is_manifest
mark_phase3_canonical_vap_q1_ERR10619212	09f29e199013cd3ac57414810a04e00cfb86d2f32602740f21be0a18aaa75643	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	entities/validation/stage_12_validation_candidates.tsv	533746545	1196355baeaf666289a02d08dba97f72d76fc5ed00c5b160ef0117709633d8cb	0
mark_phase3_canonical_vap_q1_ERR10619212	1b66fc5adc67a0d7376c701d8c5f7f3b23da7c0623f6bdcc68574b2fd7b749e9	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	entities/routing/splice_region_candidates.tsv	1145969	8dd0d072058edc0edeb4159e08517b414b31301e53157a64f8d4e0454496f516	0
mark_phase3_canonical_vap_q1_ERR10619212	27a60fc6efae34d5423331f1972abb8fc49711dfd11f996866aded06b7c4cc93	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	entities/context/stage_13_final_summary.json	3224	1e8d2882674d4b447c93d16d91eef4daf4b91ef575cc135463907d1d2cc596d6	0
mark_phase3_canonical_vap_q1_ERR10619212	4ac2eec2bfad5561dadb81384ed2c99b6b84b81c18114ae52bc71f7b9ac40690	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv	387136438	2f739ae7129fbb3c8b46f7c917a58dbf58250567a33bbe796d6203fd9db07094	0
mark_phase3_canonical_vap_q1_ERR10619212	604e270855fd95f90625fffe419cd9ffd65773b20acea7692963e906f7d7c568	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	entities/normalization/stage_08_selected_transcript_consequences.tsv	305461910	f74ec65a3a8474370f47f254446436a19ede03371f76cb22bfd63b060dbc4c7b	0
mark_phase3_canonical_vap_q1_ERR10619212	60f011f24b5bbbbd1fb965c8e3ebf473e0b6e5f7255dd9e4aa94bee7516d74cc	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	entities/coding_interpretation/stage_09_coding_interpreted.tsv	11558524	f8ba583972f61bf82bd32156e54cbdf81b1f29ba9c70897c8a6649ec73be4559	0
mark_phase3_canonical_vap_q1_ERR10619212	86a11b40da54e3e2cb3140e08b208ab2622841e2b299bd2c61f26ec89d8d7113	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	entities/normalization/stage_08_vdb_ready_variants.tsv	305461910	f74ec65a3a8474370f47f254446436a19ede03371f76cb22bfd63b060dbc4c7b	0
mark_phase3_canonical_vap_q1_ERR10619212	8f41fbd3ecc18005bb33a0ccbe59df6895862e2293570eb4878faec6bced238f	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	entities/routing/coding_candidates.tsv	7903722	0d504249e33d052c23ccc04127a3bda6dbd97e135e0dab0f1ddf72cab160eb92	0
mark_phase3_canonical_vap_q1_ERR10619212	919c51568007ae6475c185365963e7e73db0085b3de5c619421a0511d5b2bcbe	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	entities/context/stage_13_artifact_manifest.json	16242	7038c66b0208847422238da0fa68aee8367407e17165bfc1a9cfe7b93618fce0	0
mark_phase3_canonical_vap_q1_ERR10619212	99cdc44cefb71cfbb388b16a242feee5b1cd33c6a9bd4724fe814acf7c1690b9	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	entities/routing/noncoding_candidates.tsv	296602907	45a596ad3602c36f0628ac1941f1ecf4cae0e3a1e5f581e3b7a3bb3d59b63b58	0
mark_phase3_canonical_vap_q1_ERR10619212	9cb0cf726591cc8d6cd5f921072b5f741a642f728750159a79c6cc53e95f8d37	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	entities/context/stage_13_run_report.md	2832	154ec27473f148b99cb228c98f5715d1f69bb7b00bf855f0d5b5955b4c72f734	0
mark_phase3_canonical_vap_q1_ERR10619212	a2a7e0a5b1bffda0ecf3e8ad33f7369e5660b9a6e887f5f096ee08c7f680330c	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	entity_inventory.json	62033	42dd51696563c96ce9a5f9ced33169d18e56b0b208fc2a75bce5465243e2ea34	1
mark_phase3_canonical_vap_q1_ERR10619212	c5f027dd159a3365eff02219e7aee65396656d04f09189f168279fef35585b0b	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	lineage_manifest.json	34181	d6fb2e17a86dd9ae9c372d39ca5fc33500b98fd5653e172b49af5b5748b1284e	1
mark_phase3_canonical_vap_q1_ERR10619212	c9eeb3ae7dea56d836a6456561c106416c134589cace31e98df664eea3fdcf4a	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	entities/prioritization/stage_11_prioritized_variants.tsv	492710834	1dd5edd7f94e7075b30b0f4311f71a2decc9756ffb3d1c006428117cd596b104	0
mark_phase3_canonical_vap_q1_ERR10619212	e6765d8a4b5d2a6fbdfed626c3a03c3344bb6c1521f5f0ed0f57656dc6ed6d99	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	entities/observation/ERR10619212_run_2026_05_30_214724.annotated_variants.tsv	212353031	87f2281204778ef5cd90b239c11a7505bd56f51f5670034595cf1fe9df2eda33	0
mark_phase3_canonical_vap_q1_ERR10619212	f6400e654c540332661308845513aaa19f1c7b8801b84cb40d0df0d2f082d751	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	validation_report.md	2533	ed9bddfe79c54b922f21dcb216e9ca909ccdd25e823e24ee2069dd30b8382869	1
