source_identity_set_candidate_id	registration_unit_id	source_assertion_registration_id	source_identity_table_reference	source_identity_filter	identity_kind	participant_role	source_namespace	source_identity_count	lossiness_status	resolution_status	validation_status
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000001	mark_phase3_canonical_vap_q1_ERR10619212	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	905517	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000002	mark_phase3_canonical_vap_q1_ERR10619212	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	905517	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000003	mark_phase3_canonical_vap_q1_ERR10619212	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000004	mark_phase3_canonical_vap_q1_ERR10619212	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	905517	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000005	mark_phase3_canonical_vap_q1_ERR10619212	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	3098	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000006	mark_phase3_canonical_vap_q1_ERR10619212	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	3098	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000007	mark_phase3_canonical_vap_q1_ERR10619212	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000008	mark_phase3_canonical_vap_q1_ERR10619212	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	3098	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000009	mark_phase3_canonical_vap_q1_ERR10619212	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	905517	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000010	mark_phase3_canonical_vap_q1_ERR10619212	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	905517	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000011	mark_phase3_canonical_vap_q1_ERR10619212	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id	sample	sample	vap_sample_id	1	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000012	mark_phase3_canonical_vap_q1_ERR10619212	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id	variant	variant	vap_variant_id	905517	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000013	mark_phase3_canonical_vap_q1_ERR10619212	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id	gene	gene	vap_ensembl_gene_id	905517	lossless_by_reference	resolved	not_evaluated
mark_phase3_canonical_vap_q1_ERR10619212|source_identity_set|000014	mark_phase3_canonical_vap_q1_ERR10619212	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	mark_phase3_canonical_vap_q1_ERR10619212:source_identities	assertion_registration_id=8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol	gene	gene	vap_gene_symbol	905517	lossless_by_reference	resolved	not_evaluated
