registration_unit_id	assertion_registration_id	identity_kind	participant_role	source_namespace	source_identity_count
mark_phase3_canonical_vap_q1_ERR10619212	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	gene	gene	vap_ensembl_gene_id	905517
mark_phase3_canonical_vap_q1_ERR10619212	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	gene	gene	vap_gene_symbol	905517
mark_phase3_canonical_vap_q1_ERR10619212	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_q1_ERR10619212	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	variant	variant	vap_variant_id	905517
mark_phase3_canonical_vap_q1_ERR10619212	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	gene	gene	vap_ensembl_gene_id	3098
mark_phase3_canonical_vap_q1_ERR10619212	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	gene	gene	vap_gene_symbol	3098
mark_phase3_canonical_vap_q1_ERR10619212	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_q1_ERR10619212	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	variant	variant	vap_variant_id	3098
mark_phase3_canonical_vap_q1_ERR10619212	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	gene	gene	vap_ensembl_gene_id	905517
mark_phase3_canonical_vap_q1_ERR10619212	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	gene	gene	vap_gene_symbol	905517
mark_phase3_canonical_vap_q1_ERR10619212	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_q1_ERR10619212	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	variant	variant	vap_variant_id	905517
mark_phase3_canonical_vap_q1_ERR10619212	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	gene	gene	vap_ensembl_gene_id	905517
mark_phase3_canonical_vap_q1_ERR10619212	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	gene	gene	vap_gene_symbol	905517
mark_phase3_canonical_vap_q1_ERR10619212	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_q1_ERR10619212	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	variant	variant	vap_variant_id	905517
mark_phase3_canonical_vap_q1_ERR10619212	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	gene	gene	vap_ensembl_gene_id	878368
mark_phase3_canonical_vap_q1_ERR10619212	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	gene	gene	vap_gene_symbol	878368
mark_phase3_canonical_vap_q1_ERR10619212	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_q1_ERR10619212	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	variant	variant	vap_variant_id	878368
mark_phase3_canonical_vap_q1_ERR10619212	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	gene	gene	vap_ensembl_gene_id	905517
mark_phase3_canonical_vap_q1_ERR10619212	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	gene	gene	vap_gene_symbol	905517
mark_phase3_canonical_vap_q1_ERR10619212	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_q1_ERR10619212	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	variant	variant	vap_variant_id	905517
mark_phase3_canonical_vap_q1_ERR10619212	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	gene	gene	vap_ensembl_gene_id	878368
mark_phase3_canonical_vap_q1_ERR10619212	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	gene	gene	vap_gene_symbol	878368
mark_phase3_canonical_vap_q1_ERR10619212	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	sample	sample	vap_sample_id	1
mark_phase3_canonical_vap_q1_ERR10619212	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	variant	variant	vap_variant_id	878368
