registration_unit_id	assertion_registration_id	package_id	artifact_id	surface_role	evidence_domain	producer_family	source_record_ref	assertion_type	participant_summary_json	support_ref_json	authority_context	uncertainty_context	registration_status	payload_json
mark_phase3_canonical_vap_q1_ERR10619212	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	86a11b40da54e3e2cb3140e08b208ab2622841e2b299bd2c61f26ec89d8d7113	normalized_variants	variant_normalization	VAP		variant_normalization	{}	"{""artifact_id"": ""86a11b40da54e3e2cb3140e08b208ab2622841e2b299bd2c61f26ec89d8d7113"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/normalization/stage_08_vdb_ready_variants.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/normalization/stage_08_vdb_ready_variants.tsv"", ""sha256"": ""f74ec65a3a8474370f47f254446436a19ede03371f76cb22bfd63b060dbc4c7b"", ""size_bytes"": 305461910}"
mark_phase3_canonical_vap_q1_ERR10619212	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	1b66fc5adc67a0d7376c701d8c5f7f3b23da7c0623f6bdcc68574b2fd7b749e9	routing_candidates	candidate_routing	VAP		candidate_routing	{}	"{""artifact_id"": ""1b66fc5adc67a0d7376c701d8c5f7f3b23da7c0623f6bdcc68574b2fd7b749e9"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/routing/splice_region_candidates.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/routing/splice_region_candidates.tsv"", ""sha256"": ""8dd0d072058edc0edeb4159e08517b414b31301e53157a64f8d4e0454496f516"", ""size_bytes"": 1145969}"
mark_phase3_canonical_vap_q1_ERR10619212	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	604e270855fd95f90625fffe419cd9ffd65773b20acea7692963e906f7d7c568	normalized_variants	variant_normalization	VAP		variant_normalization	{}	"{""artifact_id"": ""604e270855fd95f90625fffe419cd9ffd65773b20acea7692963e906f7d7c568"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/normalization/stage_08_selected_transcript_consequences.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/normalization/stage_08_selected_transcript_consequences.tsv"", ""sha256"": ""f74ec65a3a8474370f47f254446436a19ede03371f76cb22bfd63b060dbc4c7b"", ""size_bytes"": 305461910}"
mark_phase3_canonical_vap_q1_ERR10619212	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	09f29e199013cd3ac57414810a04e00cfb86d2f32602740f21be0a18aaa75643	validation_candidates	validation	VAP		validation	{}	"{""artifact_id"": ""09f29e199013cd3ac57414810a04e00cfb86d2f32602740f21be0a18aaa75643"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/validation/stage_12_validation_candidates.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/validation/stage_12_validation_candidates.tsv"", ""sha256"": ""1196355baeaf666289a02d08dba97f72d76fc5ed00c5b160ef0117709633d8cb"", ""size_bytes"": 533746545}"
mark_phase3_canonical_vap_q1_ERR10619212	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	4ac2eec2bfad5561dadb81384ed2c99b6b84b81c18114ae52bc71f7b9ac40690	noncoding_interpretation	variant_interpretation	VAP		variant_interpretation	{}	"{""artifact_id"": ""4ac2eec2bfad5561dadb81384ed2c99b6b84b81c18114ae52bc71f7b9ac40690"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv"", ""sha256"": ""2f739ae7129fbb3c8b46f7c917a58dbf58250567a33bbe796d6203fd9db07094"", ""size_bytes"": 387136438}"
mark_phase3_canonical_vap_q1_ERR10619212	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	e6765d8a4b5d2a6fbdfed626c3a03c3344bb6c1521f5f0ed0f57656dc6ed6d99	observations	variant_observation	VAP		variant_observation	{}	"{""artifact_id"": ""e6765d8a4b5d2a6fbdfed626c3a03c3344bb6c1521f5f0ed0f57656dc6ed6d99"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/observation/ERR10619212_run_2026_05_30_214724.annotated_variants.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/observation/ERR10619212_run_2026_05_30_214724.annotated_variants.tsv"", ""sha256"": ""87f2281204778ef5cd90b239c11a7505bd56f51f5670034595cf1fe9df2eda33"", ""size_bytes"": 212353031}"
mark_phase3_canonical_vap_q1_ERR10619212	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	99cdc44cefb71cfbb388b16a242feee5b1cd33c6a9bd4724fe814acf7c1690b9	routing_candidates	candidate_routing	VAP		candidate_routing	{}	"{""artifact_id"": ""99cdc44cefb71cfbb388b16a242feee5b1cd33c6a9bd4724fe814acf7c1690b9"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/routing/noncoding_candidates.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/routing/noncoding_candidates.tsv"", ""sha256"": ""45a596ad3602c36f0628ac1941f1ecf4cae0e3a1e5f581e3b7a3bb3d59b63b58"", ""size_bytes"": 296602907}"
mark_phase3_canonical_vap_q1_ERR10619212	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	60f011f24b5bbbbd1fb965c8e3ebf473e0b6e5f7255dd9e4aa94bee7516d74cc	coding_interpretation	variant_interpretation	VAP		variant_interpretation	{}	"{""artifact_id"": ""60f011f24b5bbbbd1fb965c8e3ebf473e0b6e5f7255dd9e4aa94bee7516d74cc"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/coding_interpretation/stage_09_coding_interpreted.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/coding_interpretation/stage_09_coding_interpreted.tsv"", ""sha256"": ""f8ba583972f61bf82bd32156e54cbdf81b1f29ba9c70897c8a6649ec73be4559"", ""size_bytes"": 11558524}"
mark_phase3_canonical_vap_q1_ERR10619212	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	8f41fbd3ecc18005bb33a0ccbe59df6895862e2293570eb4878faec6bced238f	routing_candidates	candidate_routing	VAP		candidate_routing	{}	"{""artifact_id"": ""8f41fbd3ecc18005bb33a0ccbe59df6895862e2293570eb4878faec6bced238f"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/routing/coding_candidates.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/routing/coding_candidates.tsv"", ""sha256"": ""0d504249e33d052c23ccc04127a3bda6dbd97e135e0dab0f1ddf72cab160eb92"", ""size_bytes"": 7903722}"
mark_phase3_canonical_vap_q1_ERR10619212	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c	c9eeb3ae7dea56d836a6456561c106416c134589cace31e98df664eea3fdcf4a	prioritized_variants	variant_prioritization	VAP		variant_prioritization	{}	"{""artifact_id"": ""c9eeb3ae7dea56d836a6456561c106416c134589cace31e98df664eea3fdcf4a"", ""package_id"": ""7bb895825b56f5e9e355e731cf097a30dbe8ea66c1485d691cc6911b4bab481c"", ""relative_path"": ""entities/prioritization/stage_11_prioritized_variants.tsv"", ""source_record_ref"": null}"	producer_emitted	source_asserted	registered	"{""registration_level"": ""artifact"", ""relative_path"": ""entities/prioritization/stage_11_prioritized_variants.tsv"", ""sha256"": ""1dd5edd7f94e7075b30b0f4311f71a2decc9756ffb3d1c006428117cd596b104"", ""size_bytes"": 492710834}"
