registration_unit_id	artifact_id	package_id	relative_path	size_bytes	sha256	is_manifest
mark_phase3_canonical_vap_median_ERR10619300	06ee998c02f245fd677f2c2a9c05a46126c7f73ecd42f0503e9b1215a76d48b0	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	validation_report.md	2533	3f1087e56382ffaa17fbeafd6b42291efaa4516c0560542d6a02b6a8edf1af61	1
mark_phase3_canonical_vap_median_ERR10619300	0877fedb5fbb637bafe9e1e7efc50615c87dad1650c543de187a1fa271290e35	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	entities/routing/coding_candidates.tsv	7726925	b02b102c2115841a2f83709c282e462f893783430239fb1eb2f9d55e408d5618	0
mark_phase3_canonical_vap_median_ERR10619300	0cec7d202fe871a78411ff2127794bfda34ac74107794db1f66e3f9a91be297b	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	lineage_manifest.json	34181	8324722ba5fae1d31542cc2ef16806bf587180a3191d6e78d8c0f6de9b9e5958	1
mark_phase3_canonical_vap_median_ERR10619300	1d21a29e5c555710aeff68e632586c5d6af1776a30c90c90281cf014ce983a89	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	entities/context/stage_13_final_summary.json	3224	54f89bf6812b9b258712a888952d917cce06e56df210a66fc52adadf3da635aa	0
mark_phase3_canonical_vap_median_ERR10619300	2d6f9fa567566585b1988fa11c3848ffb5bed83e6531270b56175dcb1474ee8e	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	entity_inventory.json	62033	4bb12adddb153e2fe63c26d149d11776c36a6ac1a4e0b842e2b92afaf7d59e95	1
mark_phase3_canonical_vap_median_ERR10619300	329e32849af3b270aed627f95fae71ea86f77f792da48e224d5e5bb688f39eba	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	entities/observation/ERR10619300_run_2026_05_27_172531.annotated_variants.tsv	172658910	d0e078c164b56630bf1ae4bc90fc7c181806589e4f8e11d3e60de3d04d03b136	0
mark_phase3_canonical_vap_median_ERR10619300	5e1150208dd7f4062be6b6dfd707ffcc2931db52ada5e0ae62ec4a9b8f93ec5c	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	entities/validation/stage_12_validation_candidates.tsv	434113994	d5de9ae09634ec269506413560ff470dee21dc656e6ac912767e8643649f215d	0
mark_phase3_canonical_vap_median_ERR10619300	84507b68a8be465789b95bae30568cb5a48d3b2fcdc734bcbdc8b6a11acabfba	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	entities/coding_interpretation/stage_09_coding_interpreted.tsv	11249450	ed7a7f836fc354eb406daf6d58e1ced9bef90e1b6b5c3735aaed6a3e58ec25ba	0
mark_phase3_canonical_vap_median_ERR10619300	85699b2de2cd45c704a305daa4eda821985e48ad400d0620c5724edd39678c6e	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	entities/context/stage_13_artifact_manifest.json	16241	a90f26f915d02bf198b736b167f9b934aa90105975a9afb105a2c3d5c94a6ce0	0
mark_phase3_canonical_vap_median_ERR10619300	85e06fc50b37eff5643a8314312de058a02c98a71fb06ed84ed8f82762ae6777	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv	312898466	fe77c84d691055fdf60b570d795df1a0aebd5f5312537d898858cf57ab122f5f	0
mark_phase3_canonical_vap_median_ERR10619300	85ea0394559ba4ed9d4d9d8201411c2273c508a2b14d7610d0917f307dd96cab	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	entities/normalization/stage_08_vdb_ready_variants.tsv	248357863	50b77ec9f906e79eeae3fa9e687fdea8d2c0b2912c2fda741ecb8675d44f91dd	0
mark_phase3_canonical_vap_median_ERR10619300	8e3a08a30049cd0a9fb396571681974bfcaa5108d9371af882d98eba923f5263	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	entities/normalization/stage_08_selected_transcript_consequences.tsv	248357863	50b77ec9f906e79eeae3fa9e687fdea8d2c0b2912c2fda741ecb8675d44f91dd	0
mark_phase3_canonical_vap_median_ERR10619300	c4cf8eadc09fb06bb7838dff2c99abe08e5a32c026530e8870b0bb9aa02656b4	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	entities/context/stage_13_run_report.md	2832	7fe21d7eb0524bc0cfbbd9f63fa1d27cf3c2a53335d23c36e93454a088ea7096	0
mark_phase3_canonical_vap_median_ERR10619300	c78454bf29b69f13f8d88fc861650dcee2e4ace3b569762d72f493af80c66158	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	entities/routing/noncoding_candidates.tsv	239736675	53cdbc01b2a2ef24da859453561d186a2b80f205193ab04d4b9a1aa4f155bf64	0
mark_phase3_canonical_vap_median_ERR10619300	e827550bef5b9eceadc6fe1a5ad1b1ebf97ab0c9d9a65d13cef4210cc7d26427	07a6d4b08ea25b060f3200d9f469c17026432c333025ffba923de9fce7b78094	entities/prioritization/stage_11_prioritized_variants.tsv	400737008	9d00d1d7fc32bbc649877bd92b7f5b792398eb23a707d26e8fcbafc4d36a7032	0
