registration_unit_id	source_identity_id	assertion_registration_id	identity_kind	participant_role	source_value	source_namespace	source_label	extraction_method	source_record_ref	payload_json
mark_phase3_canonical_gsc_mitochondrial_disease	00282bf554959aa86d1db77ce7baad98ab9b2fd0bbbea9909e2a99b8066ba109	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	evidence_source	evidence_source	gtr_mitochondrial_gene_summary	gsc_source_id	gtr_mitochondrial_gene_summary	gsc_row_column:source_id	row:3318	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	005e4f3f296aae04f833b62a048096d4d78d23d2c0b20b72d9dad02299df7fb0	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	evidence_source	evidence_source	mitocarta_human	gsc_source_id	mitocarta_human	gsc_row_column:source_id	row:3264	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	00aa3cf94558d5a481a4002d3866b74a09dd511299e8598ccc56206f6899f9e3	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	evidence_source	evidence_source	gtr_mitochondrial_gene_summary	gsc_source_id	gtr_mitochondrial_gene_summary	gsc_row_column:source_id	row:304	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffffac2b73800dcde19a79f5fdae7afe37c11855e4aaf0f9c465e5887d8eaf08	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	evidence_source	evidence_source	gtr_mitochondrial_gene_summary	gsc_source_id	gtr_mitochondrial_gene_summary	gsc_row_column:source_id	row:2711	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fff41ca518e1157b68a8cb381726cb265b6839fad26797ecc8d7ec105930d4e8	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	evidence_source	evidence_source	gtr_mitochondrial_gene_summary	gsc_source_id	gtr_mitochondrial_gene_summary	gsc_row_column:source_id	row:2801	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffed26c4f270ce33240eab631616ac7c06544997a1f94b3b841496d3537e6427	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	evidence_source	evidence_source	gtr_mitochondrial_gene_summary	gsc_source_id	gtr_mitochondrial_gene_summary	gsc_row_column:source_id	row:2850	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	004f542f50699c84fc97c66383d27dd0dc37a700847f6505c942979e4867ed0f	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	gene	gene	5644	gsc_ensembl_gene_id	5644	gsc_row_column:gene_id	row:2864	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	00533655d1173242bcc09ca8a12b1f975e4622c64c2f5a516c03efb09accfb29	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	gene	gene	92345	gsc_ensembl_gene_id	92345	gsc_row_column:gene_id	row:2283	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	00723c49c42aec25615c1f9a357de238c1baafce11d4ffa67b364055a6ca2919	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	gene	gene	7284	gsc_ensembl_gene_id	7284	gsc_row_column:gene_id	row:3714	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fffc7daf6abd25940b3fc999a4d627c3bbfcb1c07135c87c333c47834f5d9f40	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	gene	gene	353	gsc_ensembl_gene_id	353	gsc_row_column:gene_id	row:271	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffbd585565371e3c75cadf860804d59e6e75d5afae07d448947c947baedde79e	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	gene	gene	4854	gsc_ensembl_gene_id	4854	gsc_row_column:gene_id	row:2454	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffb376d4688d5adc087d7bdcd0bea5d5a4f547bf8af4ce3120c8676fd3076988	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	gene	gene	51010	gsc_ensembl_gene_id	51010	gsc_row_column:gene_id	row:1177	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0007c60d77b10a86ecfebec0baa4aca63e4e6de8b21aa4f9d861e145afb9b600	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	gene_label	gene_label	MTERF4	gsc_gene_symbol	MTERF4	gsc_row_column:gene_symbol	row:2203	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	005082cc31b48938dd1b54dbc05f0900239d25de4774624f8482a5127459c385	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	gene_label	gene_label	TBCD	gsc_gene_symbol	TBCD	gsc_row_column:gene_symbol	row:3479	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0073ea801127f9ef64b454e8a512d65c5c2aa65e802b3bab4c75724ace9c78d7	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	gene_label	gene_label	CHEK2	gsc_gene_symbol	CHEK2	gsc_row_column:gene_symbol	row:643	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffc0d0a267f6af2081a8731ebb27cbd334def2798cf044064a41276079da715f	43eecf1345d2adfb6cb05920b7a4f9e3a84751ac7117f093c6a07e8b4831716e	gene_label	gene_label	COQ7	gsc_gene_symbol	COQ7	gsc_row_column:gene_symbol	row:775	"{""source"": ""extracted_participant""}"
