registration_unit_id	artifact_id	package_id	relative_path	size_bytes	sha256	is_manifest
mark_phase3_canonical_vap_hg002	14ac8c0ab6c1da6fb8db510e5bcef47b92512aee7afab09fb6a0fd1efc3752ee	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	validation_report.md	2521	552b01fb3afc1cc74414ef34bdcd0906b23c4a4ebe40f136adb79e83e2a7893e	1
mark_phase3_canonical_vap_hg002	2e74bac3d06acb034f8b7b293012b8561712236148101a3c8de84c28a38c494a	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	entities/coding_interpretation/stage_09_coding_interpreted.tsv	11562281	c5b215d02354e5729ce4bb400ae560ecae37504fd03570077c013e03f004fd19	0
mark_phase3_canonical_vap_hg002	3e2cb4d48b780446cbc65493bd28b7769e46e965d9d41f0a0ae753f2db8c9384	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	lineage_manifest.json	34201	717e98f4951c146a33123cc12696ccf7821b833236e5833f1195e084ff6d7c8e	1
mark_phase3_canonical_vap_hg002	3f180f75e1451c29a30b732bcdbb5700c42d59780879c2178f9df3ee9b2750cb	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	entities/prioritization/stage_11_prioritized_variants.tsv	2488077748	276436e7c6df03f42ca1eb8edce3e362dd822cc262524660f853ed211a2a42cb	0
mark_phase3_canonical_vap_hg002	441a6ba2cd21eb9431b20a9e3b539cfc54c3c1cf7a3e41a1fd0eb201a7bd0b2e	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	entities/observation/HG002_run_2026_06_03_010030.annotated_variants.tsv	1053663787	e07a4f243fd623c03a2d803235b5d7b6e6d0cb325e7a423a2ff9cbe9272fcb44	0
mark_phase3_canonical_vap_hg002	561fedb640c644eeb61f1091e5802780568cf7b4a051ec1101ce1eee3e32d749	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	entities/context/stage_13_final_summary.json	3146	56fd08ddd1e27a89010851550b9bbc4e85452a10909147fce39432e91248bee7	0
mark_phase3_canonical_vap_hg002	78442aa99b33c932e27c554b8f17ed9ad1132d1f70359c490962b907ac43c534	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	entity_inventory.json	62068	3ac4723cc84ff9715d43ac0bb8230aff2096a2bbd352dc85825d8a258361bd0c	1
mark_phase3_canonical_vap_hg002	8c0fc12798156b880a1c7de49500547ca2b8c87d786c2a440f71ab7d0ece57c1	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	entities/routing/noncoding_candidates.tsv	1523731924	51d36be60622041146d4e737e83f25a1f4ef403955ecab09797cfe77880926fd	0
mark_phase3_canonical_vap_hg002	98c7ada5ad077ab5ba74e9bdfe394ed1b17cf19f08d63df8326c4bfd62c9248a	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	entities/routing/splice_region_candidates.tsv	1357199	76bb3bb2fe6e39a9f3e227058e13fe11ab9cd90b0ab759bcbd6f5cb62c575779	0
mark_phase3_canonical_vap_hg002	b1b5fa0908e03c605326277a89f52aa2a9cb19d0985bf53e027bea944b504b5c	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	entities/validation/stage_12_validation_candidates.tsv	2701088532	32ecaaf7a6ef854ba47606e261c5974b42efdb773ad7b1cab7c24438a8eb6df0	0
mark_phase3_canonical_vap_hg002	b9563934b375cb6fbe7af52701b7a86033d0d239a1f69980136da9f20612b626	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	entities/context/stage_13_run_report.md	2805	8b2df168eb20955bc2597f9e9bf3b5042570b96a218b5d5a139499406461a2fa	0
mark_phase3_canonical_vap_hg002	bb8ddb777b6a30729d16b8fb385ed610ffab429a3bf69ebb5229a69d2a200b2b	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	entities/context/stage_13_artifact_manifest.json	16204	88a30d645c92932a4abd642248d7344be313327228d942a69fc349ddfab25a4b	0
mark_phase3_canonical_vap_hg002	cc5247abfb0ca42d9f4defc55ff7b2570877a38e21f60e8c757c7fc796d6dec2	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	entities/routing/coding_candidates.tsv	7654401	ea1e0349a92053248f30fb7519d931df0ab6ba3300a2ad199d59ed1ef045f7b0	0
mark_phase3_canonical_vap_hg002	d3f77a6db85cdec07af639fb07faebe2ef1f5a8c84a8f62ff170fff932b7d607	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	entities/normalization/stage_08_selected_transcript_consequences.tsv	1532561623	d7c8348883258ce9624b95c26470a6cde7bb5ed92ea24e019678a8317f5bff64	0
mark_phase3_canonical_vap_hg002	df880f3a0ab2d5fa9abeb506d374d5cfe9e15906e8867af55fa9b9201437493a	c4d344b3839efaa0d8f2ba62b743de54af2e1218f4e3fe332f7ca235ec8ddc47	entities/normalization/stage_08_vdb_ready_variants.tsv	1532561623	d7c8348883258ce9624b95c26470a6cde7bb5ed92ea24e019678a8317f5bff64	0
